id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,2.73,0.49,1,sleep,tonight
10002,restless,3.31,0.36,1,rest,within_15_min
10003,focused,3.75,0.49,1,rest,within_15_min
10004,focused,2.52,0.74,0,rest,within_15_min
10005,calm,3.21,0.26,1,rest,within_15_min
10006,mixed,3.58,0.47,1,light_planning,later_today
10007,restless,3.88,0.5,1,rest,within_15_min
10008,overwhelmed,2.94,0.3,1,rest,within_15_min
10009,restless,3.01,0.68,0,light_planning,later_today
10010,overwhelmed,3.54,0.47,1,sleep,tonight
10011,overwhelmed,2.88,0.56,1,rest,within_15_min
10012,restless,3.39,0.29,1,rest,within_15_min
10013,mixed,2.58,0.33,1,light_planning,later_today
10014,focused,3.72,0.64,0,rest,within_15_min
10015,calm,3.76,0.4,1,light_planning,later_today
10016,neutral,3.44,0.5,1,light_planning,later_today
10017,mixed,3.48,0.88,0,rest,within_15_min
10018,mixed,2.98,0.87,0,light_planning,later_today
10019,focused,3.04,0.39,1,light_planning,later_today
10020,calm,3.06,0.43,1,rest,within_15_min
10021,overwhelmed,3.05,0.36,1,rest,within_15_min
10022,calm,3.19,0.76,0,light_planning,later_today
10023,neutral,2.67,0.77,0,rest,within_15_min
10024,neutral,3.42,0.44,1,rest,within_15_min
10025,restless,2.98,0.29,1,rest,within_15_min
10026,overwhelmed,2.16,0.81,0,light_planning,later_today
10027,mixed,3.7,0.69,0,rest,within_15_min
10028,mixed,3.33,0.66,0,rest,within_15_min
10029,overwhelmed,2.9,0.54,1,light_planning,later_today
10030,calm,2.73,0.26,1,rest,within_15_min
10031,focused,3.32,0.76,0,rest,within_15_min
10032,mixed,3.01,0.33,1,light_planning,later_today
10033,overwhelmed,1.76,0.9,0,rest,within_15_min
10034,neutral,3.09,0.56,1,rest,within_15_min
10035,focused,3.3,0.74,0,light_planning,later_today
10036,restless,3.5,0.39,1,light_planning,later_today
10037,focused,2.43,0.285,1,light_planning,later_today
10038,focused,2.81,0.39,1,sleep,tonight
10039,mixed,2.78,0.71,0,rest,within_15_min
10040,mixed,3.55,0.6,0,rest,within_15_min
10041,overwhelmed,3.43,0.35,1,light_planning,later_today
10042,neutral,2.91,0.35,1,rest,within_15_min
10043,calm,3.81,0.54,1,sleep,tonight
10044,calm,2.61,0.37,1,light_planning,later_today
10045,restless,3.92,0.42,1,rest,within_15_min
10046,focused,2.95,0.78,0,sleep,tonight
10047,focused,3.84,0.43,1,light_planning,later_today
10048,calm,3.21,0.43,1,light_planning,later_today
10049,restless,3.36,0.43,1,sleep,tonight
10050,restless,3.1,0.43,1,light_planning,later_today
10051,calm,2.45,0.45,1,light_planning,later_today
10052,calm,3.07,0.36,1,light_planning,later_today
10053,calm,3.43,0.73,0,rest,within_15_min
10054,overwhelmed,3.44,0.44,1,light_planning,later_today
10055,mixed,3.6,0.84,0,sleep,tonight
10056,focused,3.03,0.56,1,sleep,tonight
10057,overwhelmed,3.56,0.52,1,rest,within_15_min
10058,overwhelmed,3.11,0.65,0,light_planning,later_today
10059,mixed,3.26,0.39,1,sleep,tonight
10060,neutral,3.35,0.2,1,rest,within_15_min
10061,calm,3.29,0.5,1,sleep,tonight
10062,overwhelmed,3.4,0.26,1,sleep,tonight
10063,restless,3.52,0.37,1,rest,within_15_min
10064,neutral,2.5,0.83,0,rest,within_15_min
10065,neutral,3.75,0.82,0,light_planning,later_today
10066,restless,2.83,0.66,0,rest,within_15_min
10067,restless,3.24,0.71,0,rest,within_15_min
10068,overwhelmed,3.28,0.59,1,light_planning,later_today
10069,neutral,2.89,0.86,0,light_planning,later_today
10070,restless,2.02,0.39,1,light_planning,later_today
10071,mixed,2.83,0.54,1,rest,within_15_min
10072,neutral,2.63,0.28,1,light_planning,later_today
10073,restless,3.16,0.36,1,rest,within_15_min
10074,mixed,2.65,0.84,0,light_planning,later_today
10075,restless,2.93,0.36,1,light_planning,later_today
10076,mixed,2.89,0.88,0,rest,within_15_min
10077,neutral,2.96,0.85,0,rest,within_15_min
10078,restless,3.11,0.38,1,light_planning,later_today
10079,restless,3.45,0.37,1,rest,within_15_min
10080,calm,2.9,0.35,1,sleep,tonight
10081,restless,3.37,0.57,1,rest,within_15_min
10082,neutral,3.27,0.29,1,light_planning,later_today
10083,neutral,2.81,0.35,1,light_planning,later_today
10084,overwhelmed,2.8,0.64,0,rest,within_15_min
10085,calm,2.57,0.37,1,rest,within_15_min
10086,neutral,2.48,0.56,1,light_planning,later_today
10087,mixed,2.96,0.82,0,sleep,tonight
10088,neutral,3.26,0.37,1,light_planning,later_today
10089,calm,2.92,0.44,1,rest,within_15_min
10090,mixed,3.37,0.38,1,light_planning,later_today
10091,neutral,3.07,0.86,0,sleep,tonight
10092,overwhelmed,2.68,0.5,1,light_planning,later_today
10093,mixed,3.09,0.44,1,rest,within_15_min
10094,focused,3.62,0.47,1,rest,within_15_min
10095,overwhelmed,3.41,0.4,1,sleep,tonight
10096,calm,3.32,0.52,1,rest,within_15_min
10097,mixed,2.91,0.46,1,light_planning,later_today
10098,overwhelmed,3.7,0.49,1,rest,within_15_min
10099,mixed,3.18,0.55,1,rest,within_15_min
10100,mixed,3.16,0.67,0,light_planning,later_today
10101,calm,3.57,0.26,1,rest,within_15_min
10102,overwhelmed,3.2,0.74,0,light_planning,later_today
10103,calm,3.29,0.42,1,rest,within_15_min
10104,mixed,2.97,0.57,1,rest,within_15_min
10105,restless,3.56,0.24,1,rest,within_15_min
10106,neutral,3.15,0.6,0,light_planning,later_today
10107,focused,2.25,0.54,1,rest,within_15_min
10108,mixed,2.99,0.69,0,rest,within_15_min
10109,mixed,3.32,0.35,1,light_planning,later_today
10110,calm,3.06,0.29,1,rest,within_15_min
10111,mixed,4.11,0.83,0,rest,within_15_min
10112,mixed,2.67,0.78,0,rest,within_15_min
10113,calm,3.06,0.83,0,rest,within_15_min
10114,neutral,2.63,0.26,1,light_planning,later_today
10115,calm,2.88,0.48,1,light_planning,later_today
10116,overwhelmed,1.78,0.81,0,sleep,tonight
10117,neutral,4.41,0.41,1,rest,within_15_min
10118,focused,3.05,0.4,1,light_planning,later_today
10119,mixed,3.15,0.5,1,sleep,tonight
10120,restless,3.41,0.32,1,light_planning,later_today
